# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
FlockTest.TestMultipleHolderSharedExclusiveDowngrade	elfuse-aarch64	PASS	-	-
FlockTest.TestMultipleHolderSharedExclusiveDowngrade	qemu-aarch64	PASS	-	-
FlockTest.TestMultipleHolderSharedExclusiveUpgrade	elfuse-aarch64	PASS	-	-
FlockTest.TestMultipleHolderSharedExclusiveUpgrade	qemu-aarch64	PASS	-	-
FlockTest.TestMultipleShared	elfuse-aarch64	PASS	-	-
FlockTest.TestMultipleShared	qemu-aarch64	PASS	-	-
FlockTest.TestRepeatedExLockingBySameHolder	elfuse-aarch64	PASS	-	-
FlockTest.TestRepeatedExLockingBySameHolder	qemu-aarch64	PASS	-	-
FlockTest.TestRepeatedExLockingSingleUnlock	elfuse-aarch64	PASS	-	-
FlockTest.TestRepeatedExLockingSingleUnlock	qemu-aarch64	PASS	-	-
FlockTest.TestRepeatedShLockingBySameHolder	elfuse-aarch64	PASS	-	-
FlockTest.TestRepeatedShLockingBySameHolder	qemu-aarch64	PASS	-	-
FlockTest.TestSharedLockFailExclusiveHolderBlocking	elfuse-aarch64	PASS	-	-
FlockTest.TestSharedLockFailExclusiveHolderBlocking	qemu-aarch64	PASS	-	-
FlockTest.TestSharedLockFailExclusiveHolderNonblocking	elfuse-aarch64	PASS	-	-
FlockTest.TestSharedLockFailExclusiveHolderNonblocking	qemu-aarch64	PASS	-	-
FlockTest.TestSimpleExLock	elfuse-aarch64	PASS	-	-
FlockTest.TestSimpleExLock	qemu-aarch64	PASS	-	-
FlockTest.TestSimpleShLock	elfuse-aarch64	PASS	-	-
FlockTest.TestSimpleShLock	qemu-aarch64	PASS	-	-
FlockTest.TestSingleHolderDowngrade	elfuse-aarch64	PASS	-	-
FlockTest.TestSingleHolderDowngrade	qemu-aarch64	PASS	-	-
FlockTest.TestSingleHolderUpgrade	elfuse-aarch64	PASS	-	-
FlockTest.TestSingleHolderUpgrade	qemu-aarch64	PASS	-	-
FlockTest.TestUnlockWithNoHolders	elfuse-aarch64	PASS	-	-
FlockTest.TestUnlockWithNoHolders	qemu-aarch64	PASS	-	-
FlockTestNoFixture.BadFD	elfuse-aarch64	PASS	-	-
FlockTestNoFixture.BadFD	qemu-aarch64	PASS	-	-
FlockTestNoFixture.FlockDir	elfuse-aarch64	PASS	-	-
FlockTestNoFixture.FlockDir	qemu-aarch64	PASS	-	-
FlockTestNoFixture.FlockPipe	elfuse-aarch64	PASS	-	-
FlockTestNoFixture.FlockPipe	qemu-aarch64	PASS	-	-
FlockTestNoFixture.FlockProc	elfuse-aarch64	PASS	-	-
FlockTestNoFixture.FlockProc	qemu-aarch64	PASS	-	-
FlockTestNoFixture.FlockSocket	elfuse-aarch64	PASS	-	-
FlockTestNoFixture.FlockSocket	qemu-aarch64	PASS	-	-
FlockTestNoFixture.FlockSymlink	elfuse-aarch64	PASS	-	-
FlockTestNoFixture.FlockSymlink	qemu-aarch64	PASS	-	-
ForkTest.Affinity	elfuse-aarch64	PASS	-	-
ForkTest.Affinity	qemu-aarch64	PASS	-	-
ForkTest.Alarm	elfuse-aarch64	PASS	-	-
ForkTest.Alarm	qemu-aarch64	PASS	-	-
ForkTest.COWSegment	elfuse-aarch64	PASS	-	-
ForkTest.COWSegment	qemu-aarch64	PASS	-	-
ForkTest.ExitCode	elfuse-aarch64	PASS	-	-
ForkTest.ExitCode	qemu-aarch64	PASS	-	-
ForkTest.Mmap	elfuse-aarch64	PASS	-	-
ForkTest.Mmap	qemu-aarch64	PASS	-	-
ForkTest.Multi	elfuse-aarch64	PASS	-	-
ForkTest.Multi	qemu-aarch64	PASS	-	-
ForkTest.Pipe	elfuse-aarch64	PASS	-	-
ForkTest.Pipe	qemu-aarch64	PASS	-	-
ForkTest.PrivateMapping	elfuse-aarch64	PASS	-	-
ForkTest.PrivateMapping	qemu-aarch64	PASS	-	-
ForkTest.PrivateMemory	elfuse-aarch64	PASS	-	-
ForkTest.PrivateMemory	qemu-aarch64	PASS	-	-
ForkTest.SharedMapping	elfuse-aarch64	PASS	-	-
ForkTest.SharedMapping	qemu-aarch64	PASS	-	-
ForkTest.SigAltStack	elfuse-aarch64	PASS	-	-
ForkTest.SigAltStack	qemu-aarch64	PASS	-	-
ForkTest.Simple	elfuse-aarch64	PASS	-	-
ForkTest.Simple	qemu-aarch64	PASS	-	-
FstatfsTest.BlocksFree	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/statfs.cc:121 !IsRunningOnGvisor()	-
FstatfsTest.BlocksFree	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/statfs.cc:121 !IsRunningOnGvisor()	-
FstatfsTest.CanStatFileWithOpath	elfuse-aarch64	PASS	-	-
FstatfsTest.CanStatFileWithOpath	qemu-aarch64	PASS	-	-
FstatfsTest.CannotStatBadFd	elfuse-aarch64	PASS	-	-
FstatfsTest.CannotStatBadFd	qemu-aarch64	PASS	-	-
FstatfsTest.InternalDevShm	elfuse-aarch64	PASS	-	-
FstatfsTest.InternalDevShm	qemu-aarch64	PASS	-	-
FstatfsTest.TempPath	elfuse-aarch64	PASS	-	-
FstatfsTest.TempPath	qemu-aarch64	PASS	-	-
FsyncTest.CannotFsyncOnUnopenedFd	elfuse-aarch64	PASS	-	-
FsyncTest.CannotFsyncOnUnopenedFd	qemu-aarch64	PASS	-	-
FsyncTest.TempDirSucceeds	elfuse-aarch64	PASS	-	-
FsyncTest.TempDirSucceeds	qemu-aarch64	PASS	-	-
FsyncTest.TempFileSucceeds	elfuse-aarch64	PASS	-	-
FsyncTest.TempFileSucceeds	qemu-aarch64	PASS	-	-
FutimesatTest.InvalidNsec	elfuse-aarch64	PASS	-	-
FutimesatTest.InvalidNsec	qemu-aarch64	PASS	-	-
FutimesatTest.OnAbsPath	elfuse-aarch64	PASS	-	-
FutimesatTest.OnAbsPath	qemu-aarch64	PASS	-	-
FutimesatTest.OnNullPath	elfuse-aarch64	PASS	-	-
FutimesatTest.OnNullPath	qemu-aarch64	PASS	-	-
FutimesatTest.OnNullPathWithCWD	elfuse-aarch64	PASS	-	-
FutimesatTest.OnNullPathWithCWD	qemu-aarch64	PASS	-	-
FutimesatTest.OnNullPathWithOPath	elfuse-aarch64	PASS	-	-
FutimesatTest.OnNullPathWithOPath	qemu-aarch64	PASS	-	-
FutimesatTest.OnRelPath	elfuse-aarch64	PASS	-	-
FutimesatTest.OnRelPath	qemu-aarch64	PASS	-	-
GetcpuTest.IsValidCpu	elfuse-aarch64	PASS	-	-
GetcpuTest.IsValidCpu	qemu-aarch64	PASS	-	-
GetcpuTest.IsValidCpuStress	elfuse-aarch64	PASS	-	-
GetcpuTest.IsValidCpuStress	qemu-aarch64	PASS	-	-
GetdentsTest/0.Issue128ProcSeekEnd	elfuse-aarch64	PASS	-	-
GetdentsTest/0.Issue128ProcSeekEnd	qemu-aarch64	PASS	-	-
GetdentsTest/0.LargeDir	elfuse-aarch64	PASS	-	-
GetdentsTest/0.LargeDir	qemu-aarch64	PASS	-	-
GetdentsTest/0.NotDir	elfuse-aarch64	PASS	-	-
GetdentsTest/0.NotDir	qemu-aarch64	PASS	-	-
GetdentsTest/0.OpathDirectory	elfuse-aarch64	PASS	-	-
GetdentsTest/0.OpathDirectory	qemu-aarch64	PASS	-	-
GetdentsTest/0.OpathFile	elfuse-aarch64	PASS	-	-
GetdentsTest/0.OpathFile	qemu-aarch64	PASS	-	-
GetdentsTest/0.PartialBuffer	elfuse-aarch64	PASS	-	-
GetdentsTest/0.PartialBuffer	qemu-aarch64	PASS	-	-
GetdentsTest/0.ProcSelfFd	elfuse-aarch64	PASS	-	-
GetdentsTest/0.ProcSelfFd	qemu-aarch64	PASS	-	-
GetdentsTest/0.SeekResetsCursor	elfuse-aarch64	PASS	-	-
GetdentsTest/0.SeekResetsCursor	qemu-aarch64	PASS	-	-
GetdentsTest/0.SmallDir	elfuse-aarch64	PASS	-	-
GetdentsTest/0.SmallDir	qemu-aarch64	PASS	-	-
GetdentsTest/0.TooLargeSize	elfuse-aarch64	PASS	-	-
GetdentsTest/0.TooLargeSize	qemu-aarch64	PASS	-	-
GetdentsTest/0.VerifyEntries	elfuse-aarch64	PASS	-	-
GetdentsTest/0.VerifyEntries	qemu-aarch64	PASS	-	-
GetdentsTest/0.VerifyPadding	elfuse-aarch64	PASS	-	-
GetdentsTest/0.VerifyPadding	qemu-aarch64	PASS	-	-
GetdentsTest/0.ZeroLengthOutBuffer	elfuse-aarch64	PASS	-	-
GetdentsTest/0.ZeroLengthOutBuffer	qemu-aarch64	PASS	-	-
GetpriorityTest.CloneMaintainsPriority	elfuse-aarch64	PASS	-	-
GetpriorityTest.CloneMaintainsPriority	qemu-aarch64	PASS	-	-
GetpriorityTest.Implemented	elfuse-aarch64	PASS	-	-
GetpriorityTest.Implemented	qemu-aarch64	PASS	-	-
GetpriorityTest.InvalidWhich	elfuse-aarch64	PASS	-	-
GetpriorityTest.InvalidWhich	qemu-aarch64	PASS	-	-
GetpriorityTest.InvalidWho	elfuse-aarch64	PASS	-	-
GetpriorityTest.InvalidWho	qemu-aarch64	PASS	-	-
GetpriorityTest.ValidWho	elfuse-aarch64	PASS	-	-
GetpriorityTest.ValidWho	qemu-aarch64	PASS	-	-
GetrandomTest.IsRandom	elfuse-aarch64	PASS	-	-
GetrandomTest.IsRandom	qemu-aarch64	PASS	-	-
GetrusageTest.BasicFork	elfuse-aarch64	PASS	-	-
GetrusageTest.BasicFork	qemu-aarch64	PASS	-	-
GetrusageTest.Grandchild	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/getrusage.cc:91 Expected: (rusage_children.ru_maxrss) > (kGrandchildSizeKb), actual: 1024 vs 1024	-
GetrusageTest.Grandchild	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/getrusage.cc:91 Expected: (rusage_children.ru_maxrss) > (kGrandchildSizeKb), actual: 1024 vs 1024	-
GetrusageTest.IgnoreSIGCHLD	elfuse-aarch64	PASS	-	-
GetrusageTest.IgnoreSIGCHLD	qemu-aarch64	PASS	-	-
GetrusageTest.IgnoreZombie	elfuse-aarch64	PASS	-	-
GetrusageTest.IgnoreZombie	qemu-aarch64	PASS	-	-
GetrusageTest.Wait4	elfuse-aarch64	PASS	-	-
GetrusageTest.Wait4	qemu-aarch64	PASS	-	-
IOUringTest.CorruptRingHeader	elfuse-aarch64	PASS	-	-
IOUringTest.CorruptRingHeader	qemu-aarch64	PASS	-	-
IOUringTest.InvalidOpCodeTest	elfuse-aarch64	PASS	-	-
IOUringTest.InvalidOpCodeTest	qemu-aarch64	PASS	-	-
IOUringTest.MMapMUnMapWork	elfuse-aarch64	PASS	-	-
IOUringTest.MMapMUnMapWork	qemu-aarch64	PASS	-	-
IOUringTest.MMapOffsets	elfuse-aarch64	PASS	-	-
IOUringTest.MMapOffsets	qemu-aarch64	PASS	-	-
IOUringTest.MMapWrongOffset	elfuse-aarch64	PASS	-	-
IOUringTest.MMapWrongOffset	qemu-aarch64	PASS	-	-
IOUringTest.MultiThreadedNOPTest	elfuse-aarch64	PASS	-	-
IOUringTest.MultiThreadedNOPTest	qemu-aarch64	PASS	-	-
IOUringTest.MultipleNOPTest	elfuse-aarch64	PASS	-	-
IOUringTest.MultipleNOPTest	qemu-aarch64	PASS	-	-
IOUringTest.NoReadPermissionsREADVTest	elfuse-aarch64	PASS	-	-
IOUringTest.NoReadPermissionsREADVTest	qemu-aarch64	PASS	-	-
IOUringTest.NonNullSigsetTest	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:615 !IsRunningOnGvisor()	-
IOUringTest.NonNullSigsetTest	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:615 !IsRunningOnGvisor()	-
IOUringTest.OverflowCQTest	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:641 !IsRunningOnGvisor()	-
IOUringTest.OverflowCQTest	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:641 !IsRunningOnGvisor()	-
IOUringTest.ParamsNonZeroResv	elfuse-aarch64	PASS	-	-
IOUringTest.ParamsNonZeroResv	qemu-aarch64	PASS	-	-
IOUringTest.QueueingNOPTest	elfuse-aarch64	PASS	-	-
IOUringTest.QueueingNOPTest	qemu-aarch64	PASS	-	-
IOUringTest.READVWithInvalidSqeFieldValue	elfuse-aarch64	PASS	-	-
IOUringTest.READVWithInvalidSqeFieldValue	qemu-aarch64	PASS	-	-
IOUringTest.ReadClosedFD	elfuse-aarch64	PASS	-	-
IOUringTest.ReadClosedFD	qemu-aarch64	PASS	-	-
IOUringTest.ReadvEmptyFile	elfuse-aarch64	PASS	-	-
IOUringTest.ReadvEmptyFile	qemu-aarch64	PASS	-	-
IOUringTest.ReturnedParamsValues	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:225 !IsRunningOnGvisor()	-
IOUringTest.ReturnedParamsValues	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:225 !IsRunningOnGvisor()	-
IOUringTest.SQERingBuffersWrapAroundTest	elfuse-aarch64	PASS	-	-
IOUringTest.SQERingBuffersWrapAroundTest	qemu-aarch64	PASS	-	-
IOUringTest.ShortReadREADVTest	elfuse-aarch64	PASS	-	-
IOUringTest.ShortReadREADVTest	qemu-aarch64	PASS	-	-
IOUringTest.SingleNOPTest	elfuse-aarch64	PASS	-	-
IOUringTest.SingleNOPTest	qemu-aarch64	PASS	-	-
IOUringTest.SingleREADVTest	elfuse-aarch64	PASS	-	-
IOUringTest.SingleREADVTest	qemu-aarch64	PASS	-	-
IOUringTest.SqeIndexArrayCacheAligned	elfuse-aarch64	PASS	-	-
IOUringTest.SqeIndexArrayCacheAligned	qemu-aarch64	PASS	-	-
IOUringTest.ThreeREADVSingleEnterTest	elfuse-aarch64	PASS	-	-
IOUringTest.ThreeREADVSingleEnterTest	qemu-aarch64	PASS	-	-
IOUringTest.UnsupportedFlags	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:133 !IsRunningOnGvisor()	-
IOUringTest.UnsupportedFlags	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/io_uring.cc:133 !IsRunningOnGvisor()	-
IOUringTest.ValidFD	elfuse-aarch64	PASS	-	-
IOUringTest.ValidFD	qemu-aarch64	PASS	-	-
IOUringTest.ZeroCQEntries	elfuse-aarch64	PASS	-	-
IOUringTest.ZeroCQEntries	qemu-aarch64	PASS	-	-
IOUringTest.ZeroCQEntriesLessThanSQEntries	elfuse-aarch64	PASS	-	-
IOUringTest.ZeroCQEntriesLessThanSQEntries	qemu-aarch64	PASS	-	-
Inotify.AddWatchOnInvalidFdFails	elfuse-aarch64	PASS	-	-
Inotify.AddWatchOnInvalidFdFails	qemu-aarch64	PASS	-	-
Inotify.AddWatchOnInvalidPathFails	elfuse-aarch64	PASS	-	-
Inotify.AddWatchOnInvalidPathFails	qemu-aarch64	PASS	-	-
Inotify.AddWatchWithInvalidEventMaskFails	elfuse-aarch64	PASS	-	-
Inotify.AddWatchWithInvalidEventMaskFails	qemu-aarch64	PASS	-	-
Inotify.BlockingReadOnInotifyFd	elfuse-aarch64	PASS	-	-
Inotify.BlockingReadOnInotifyFd	qemu-aarch64	PASS	-	-
Inotify.CanDeleteFileAfterRemovingWatch	elfuse-aarch64	PASS	-	-
Inotify.CanDeleteFileAfterRemovingWatch	qemu-aarch64	PASS	-	-
Inotify.ChildrenDeletionInWatchedDirGeneratesEvent	elfuse-aarch64	PASS	-	-
Inotify.ChildrenDeletionInWatchedDirGeneratesEvent	qemu-aarch64	PASS	-	-
Inotify.ChmodGeneratesAttribEvent	elfuse-aarch64	PASS	-	-
Inotify.ChmodGeneratesAttribEvent	qemu-aarch64	PASS	-	-
Inotify.ClosingInotifyFdWithoutRemovingWatchesWorks	elfuse-aarch64	PASS	-	-
Inotify.ClosingInotifyFdWithoutRemovingWatchesWorks	qemu-aarch64	PASS	-	-
Inotify.CoalesceEvents	elfuse-aarch64	PASS	-	-
Inotify.CoalesceEvents	qemu-aarch64	PASS	-	-
Inotify.ConcurrentFileDeletionAndWatchRemoval	elfuse-aarch64	PASS	-	-
Inotify.ConcurrentFileDeletionAndWatchRemoval	qemu-aarch64	PASS	-	-
Inotify.ConcurrentThreadsGeneratingEvents	elfuse-aarch64	PASS	-	-
Inotify.ConcurrentThreadsGeneratingEvents	qemu-aarch64	PASS	-	-
Inotify.ControlEvents	elfuse-aarch64	PASS	-	-
Inotify.ControlEvents	qemu-aarch64	PASS	-	-
Inotify.CreatingFileGeneratesEvents	elfuse-aarch64	PASS	-	-
Inotify.CreatingFileGeneratesEvents	qemu-aarch64	PASS	-	-
Inotify.DeletingChildGeneratesEvents	elfuse-aarch64	PASS	-	-
Inotify.DeletingChildGeneratesEvents	qemu-aarch64	PASS	-	-
Inotify.DupFD	elfuse-aarch64	PASS	-	-
Inotify.DupFD	qemu-aarch64	PASS	-	-
Inotify.DuplicateWatchRemovalFails	elfuse-aarch64	PASS	-	-
Inotify.DuplicateWatchRemovalFails	qemu-aarch64	PASS	-	-
Inotify.DuplicateWatchReturnsSameWatchDescriptor	elfuse-aarch64	PASS	-	-
Inotify.DuplicateWatchReturnsSameWatchDescriptor	qemu-aarch64	PASS	-	-
Inotify.EpollNoDeadlock	elfuse-aarch64	PASS	-	-
Inotify.EpollNoDeadlock	qemu-aarch64	PASS	-	-
Inotify.EventsGoUpAtMostOneLevel	elfuse-aarch64	PASS	-	-
Inotify.EventsGoUpAtMostOneLevel	qemu-aarch64	PASS	-	-
Inotify.ExcludeUnlink	elfuse-aarch64	PASS	-	-
Inotify.ExcludeUnlink	qemu-aarch64	PASS	-	-
Inotify.ExcludeUnlinkDirectory	elfuse-aarch64	PASS	-	-
Inotify.ExcludeUnlinkDirectory	qemu-aarch64	PASS	-	-
Inotify.ExcludeUnlinkInodeEvents	elfuse-aarch64	PASS	-	-
Inotify.ExcludeUnlinkInodeEvents	qemu-aarch64	PASS	-	-
Inotify.ExcludeUnlinkMultipleChildren	elfuse-aarch64	PASS	-	-
Inotify.ExcludeUnlinkMultipleChildren	qemu-aarch64	PASS	-	-
Inotify.Exec	elfuse-aarch64	PASS	-	-
Inotify.Exec	qemu-aarch64	PASS	-	-
Inotify.FailedFileCreationGeneratesNoEvents	elfuse-aarch64	PASS	-	-
Inotify.FailedFileCreationGeneratesNoEvents	qemu-aarch64	PASS	-	-
Inotify.Fallocate	elfuse-aarch64	PASS	-	-
Inotify.Fallocate	qemu-aarch64	PASS	-	-
Inotify.GetdentsGeneratesAccessEvent	elfuse-aarch64	PASS	-	-
Inotify.GetdentsGeneratesAccessEvent	qemu-aarch64	PASS	-	-
Inotify.HardlinksReuseSameWatch	elfuse-aarch64	PASS	-	-
Inotify.HardlinksReuseSameWatch	qemu-aarch64	PASS	-	-
Inotify.IllegalPread	elfuse-aarch64	PASS	-	-
Inotify.IllegalPread	qemu-aarch64	PASS	-	-
Inotify.IllegalPwrite	elfuse-aarch64	PASS	-	-
Inotify.IllegalPwrite	qemu-aarch64	PASS	-	-
Inotify.IllegalSeek	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/inotify.cc:338 !IsRunningOnGvisor()	-
Inotify.IllegalSeek	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/inotify.cc:338 !IsRunningOnGvisor()	-
Inotify.IllegalWrite	elfuse-aarch64	PASS	-	-
Inotify.IllegalWrite	qemu-aarch64	PASS	-	-
Inotify.InOnlyDirFlagRespected	elfuse-aarch64	PASS	-	-
Inotify.InOnlyDirFlagRespected	qemu-aarch64	PASS	-	-
Inotify.IncludeUnlinkedFile	elfuse-aarch64	PASS	-	-
Inotify.IncludeUnlinkedFile	qemu-aarch64	PASS	-	-
Inotify.InitFlags	elfuse-aarch64	PASS	-	-
Inotify.InitFlags	qemu-aarch64	PASS	-	-
Inotify.KernfsBasic	elfuse-aarch64	PASS	-	-
Inotify.KernfsBasic	qemu-aarch64	PASS	-	-
Inotify.LinkGeneratesAttribAndCreateEvents	elfuse-aarch64	PASS	-	-
Inotify.LinkGeneratesAttribAndCreateEvents	qemu-aarch64	PASS	-	-
Inotify.LinkOnOtherParent	elfuse-aarch64	PASS	-	-
Inotify.LinkOnOtherParent	qemu-aarch64	PASS	-	-
Inotify.MaskAddMergesWithExistingEventMask	elfuse-aarch64	PASS	-	-
Inotify.MaskAddMergesWithExistingEventMask	qemu-aarch64	PASS	-	-
Inotify.MkdirGeneratesCreateEventWithDirFlag	elfuse-aarch64	PASS	-	-
Inotify.MkdirGeneratesCreateEventWithDirFlag	qemu-aarch64	PASS	-	-
Inotify.MknodGeneratesCreateEvent	elfuse-aarch64	PASS	-	-
Inotify.MknodGeneratesCreateEvent	qemu-aarch64	PASS	-	-
Inotify.MoveGeneratesEvents	elfuse-aarch64	PASS	-	-
Inotify.MoveGeneratesEvents	qemu-aarch64	PASS	-	-
Inotify.MoveWatchedTargetGeneratesEvents	elfuse-aarch64	PASS	-	-
Inotify.MoveWatchedTargetGeneratesEvents	qemu-aarch64	PASS	-	-
Inotify.MultipleInotifyInstancesAndWatchesAllGetEvents	elfuse-aarch64	PASS	-	-
Inotify.MultipleInotifyInstancesAndWatchesAllGetEvents	qemu-aarch64	PASS	-	-
Inotify.NestedWatches	elfuse-aarch64	PASS	-	-
Inotify.NestedWatches	qemu-aarch64	PASS	-	-
Inotify.NonBlockingReadReturnsEagain	elfuse-aarch64	PASS	-	-
Inotify.NonBlockingReadReturnsEagain	qemu-aarch64	PASS	-	-
Inotify.OneShot	elfuse-aarch64	PASS	-	-
Inotify.OneShot	qemu-aarch64	PASS	-	-
Inotify.OpenCreateTruncNewFileNoModify	elfuse-aarch64	PASS	-	-
Inotify.OpenCreateTruncNewFileNoModify	qemu-aarch64	PASS	-	-
Inotify.OpenWithTruncGeneratesModify	elfuse-aarch64	PASS	-	-
Inotify.OpenWithTruncGeneratesModify	qemu-aarch64	PASS	-	-
Inotify.ReadWithTooSmallBufferFails	elfuse-aarch64	PASS	-	-
Inotify.ReadWithTooSmallBufferFails	qemu-aarch64	PASS	-	-
Inotify.ReadingFileGeneratesAccessEvent	elfuse-aarch64	PASS	-	-
Inotify.ReadingFileGeneratesAccessEvent	qemu-aarch64	PASS	-	-
Inotify.RemoveWatchAfterDeletingFileFails	elfuse-aarch64	PASS	-	-
Inotify.RemoveWatchAfterDeletingFileFails	qemu-aarch64	PASS	-	-
Inotify.RemovingWatchGeneratesEvent	elfuse-aarch64	PASS	-	-
Inotify.RemovingWatchGeneratesEvent	qemu-aarch64	PASS	-	-
Inotify.RmdirGeneratesDeleteSelfBeforeParentDelete	elfuse-aarch64	PASS	-	-
Inotify.RmdirGeneratesDeleteSelfBeforeParentDelete	qemu-aarch64	PASS	-	-
Inotify.RmdirOnWatchedTargetGeneratesEvent	elfuse-aarch64	PASS	-	-
Inotify.RmdirOnWatchedTargetGeneratesEvent	qemu-aarch64	PASS	-	-
Inotify.RmdirWithOpenDirFdDefersDeleteSelfUntilClose	elfuse-aarch64	PASS	-	-
Inotify.RmdirWithOpenDirFdDefersDeleteSelfUntilClose	qemu-aarch64	PASS	-	-
Inotify.Sendfile	elfuse-aarch64	PASS	-	-
Inotify.Sendfile	qemu-aarch64	PASS	-	-
Inotify.SizeZeroReadWriteGeneratesNothing	elfuse-aarch64	PASS	-	-
Inotify.SizeZeroReadWriteGeneratesNothing	qemu-aarch64	PASS	-	-
Inotify.SpliceOnWatchTarget	elfuse-aarch64	PASS	-	-
Inotify.SpliceOnWatchTarget	qemu-aarch64	PASS	-	-
Inotify.SymlinkFollow	elfuse-aarch64	PASS	-	-
Inotify.SymlinkFollow	qemu-aarch64	PASS	-	-
Inotify.SymlinkGeneratesCreateEvent	elfuse-aarch64	PASS	-	-
Inotify.SymlinkGeneratesCreateEvent	qemu-aarch64	PASS	-	-
Inotify.TruncateGeneratesModifyEvent	elfuse-aarch64	PASS	-	-
Inotify.TruncateGeneratesModifyEvent	qemu-aarch64	PASS	-	-
Inotify.UnmatchedEventsAreDiscarded	elfuse-aarch64	PASS	-	-
Inotify.UnmatchedEventsAreDiscarded	qemu-aarch64	PASS	-	-
Inotify.Utimensat	elfuse-aarch64	PASS	-	-
Inotify.Utimensat	qemu-aarch64	PASS	-	-
Inotify.UtimesGeneratesAttribEvent	elfuse-aarch64	PASS	-	-
Inotify.UtimesGeneratesAttribEvent	qemu-aarch64	PASS	-	-
Inotify.WatchOnRelativePath	elfuse-aarch64	PASS	-	-
Inotify.WatchOnRelativePath	qemu-aarch64	PASS	-	-
Inotify.WatchSetAfterOpenReportsCloseFdEvent	elfuse-aarch64	PASS	-	-
Inotify.WatchSetAfterOpenReportsCloseFdEvent	qemu-aarch64	PASS	-	-
Inotify.WritingFileGeneratesModifyEvent	elfuse-aarch64	PASS	-	-
Inotify.WritingFileGeneratesModifyEvent	qemu-aarch64	PASS	-	-
Inotify.Xattr	elfuse-aarch64	PASS	-	-
Inotify.Xattr	qemu-aarch64	PASS	-	-
Inotify.ZeroLengthReadWriteDoesNotGenerateEvent	elfuse-aarch64	PASS	-	-
Inotify.ZeroLengthReadWriteDoesNotGenerateEvent	qemu-aarch64	PASS	-	-
InotifyTest.AddRemoveUnlinkDoNotDeadlock	elfuse-aarch64	PASS	-	-
InotifyTest.AddRemoveUnlinkDoNotDeadlock	qemu-aarch64	PASS	-	-
InotifyTest.InotifyAndTargetDestructionDoNotDeadlock	elfuse-aarch64	PASS	-	-
InotifyTest.InotifyAndTargetDestructionDoNotDeadlock	qemu-aarch64	PASS	-	-
InotifyTest.NotifyNoDeadlock	elfuse-aarch64	PASS	-	-
InotifyTest.NotifyNoDeadlock	qemu-aarch64	PASS	-	-
InterpreterScriptTest.BinaryNoExecute	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.BinaryNoExecute	qemu-aarch64	PASS	-	-
InterpreterScriptTest.Execute	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.Execute	qemu-aarch64	PASS	-	-
InterpreterScriptTest.InterpreterScriptNoExecute	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.InterpreterScriptNoExecute	qemu-aarch64	PASS	-	-
InterpreterScriptTest.MaxRecursion	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.MaxRecursion	qemu-aarch64	PASS	-	-
InterpreterScriptTest.RelativePath	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.RelativePath	qemu-aarch64	PASS	-	-
InterpreterScriptTest.Symlink	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.Symlink	qemu-aarch64	PASS	-	-
InterpreterScriptTest.SymlinkLoop	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.SymlinkLoop	qemu-aarch64	PASS	-	-
InterpreterScriptTest.UncleanPath	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.UncleanPath	qemu-aarch64	PASS	-	-
InterpreterScriptTest.Whitespace	elfuse-aarch64	PASS	-	-
InterpreterScriptTest.Whitespace	qemu-aarch64	PASS	-	-
IntervalTimerTest.AlreadyPendingSignal	elfuse-aarch64	PASS	-	-
IntervalTimerTest.AlreadyPendingSignal	qemu-aarch64	PASS	-	-
